material-id,composition,target
18748,Ba3Be1Ir2O9,0.107013909533659
35701,Cl1O1Pu1,-0.101915351111107
77643,Nd1S3Sc1,-0.013527179250052
34607,Ce2Nd2O7,0.048389709318171006
73781,Mn1S8Ti4,0.039602670724464
57158,Ga16Hf6Ni7,0.036241424846845005
264,Ag12F29Li17,0.090224667194431
22676,Bi5K1Nb4O18,0.008840139107417001
73220,Mg4Pr23Ru7,0.0018280237499989998
25613,C1H4N1Na1O2S1,0.064899785966641
12792,B1Ge2K1O6,0.003002029388309
45041,Cs3Mn4O36P12,-0.002125427989467
28066,C4H12Mn1O8P2,0.13318847669752698
61397,H1Y3,0.014822964999999
23980,Br4Th1,-0.705965773666664
59365,Ge1La1Se4Tl1,-0.024466831250434
77373,Nb4Ni1Se8,-0.011670769615362
68867,La3Mg2O9Ta1,0.015475148333350001
21131,Bi1F5Zn1,0.076461551785708
81511,P12Ru19Yb5,0.0008196847222210001
37409,Cl6K2Li1Sb1,0.037747053250017
4925,Al1Mn8Ta3,-0.029764196439756002
60258,Ge2Se1Te1,0.021531006875
7058,Al5Ce1Pt3,-0.023377886874488003
51433,F12Li3Ni8O4,0.075679826481491
39745,Co2F3O1,0.049002406458343
44622,Cs2Ga1Hg1I6,0.051712960772025
74429,Mo10O30Tl3,0.01536088950997
39988,Co2Li2O7Si2,0.053266823750190005
56796,Fe5Li2O16P4,0.043751117407204006
20749,Bi1Br6Cs2Cu1,0.027496940249997995
65334,In1Nd2Rh2,0.020290493333341
73027,Mg30Mn1O32Zn1,0.007623464452179002
65607,In1Sn1Yb2,0.012481091249999
45641,Cu1Ga1Te2,-0.056874917238542
16273,Ba1Co4Nd3O12,0.04742304199982
48377,Cu4Sm1Y1,0.007530695833334001
69186,Li10P2S12Sn1,0.023274063699707002
81409,Os1Ta1Te4,-0.021135964362041
60806,Ge9Ir13Sm4,-0.043408269230751
35997,Cl2H8Mn1N4,0.13977499508467905
72176,Mg1Mn6O12,0.025660303519499
78420,Ni2O7Sr2Y2,0.10570750753839
58329,Ga40La1Mo8,0.018655425703638002
24760,C16Co4O16Sn1,0.3914534346283761
75908,N6Sr1,-0.19373857135999806
71019,Li4Mn3O8V1,0.07321561452692901
75922,N8O13S1,1.324084591477265
39952,Co2La1O6Sr1,0.12690544915121602
71138,Li4Ni3O8Sb1,-0.0014724515891860002
23596,Br3C1Cd1N1,0.8337815598116659
63955,Ho1Os2Si2,-0.22900822710129606
24036,Br5La1Sr1,0.043841256071432
78326,Ni1Sn6Tm2,-0.0074304461111210016
67024,K1O1Rb1,0.09146650999999903
82190,Pd1Ru1,0.2309209325
8137,As1Cu1O5Pb1,0.046837560833334006
14513,B4Ca4Ce2O24Si4Ti1,0.027836752221327005
20555,Be3Mn4O12Si3Te1,-0.05972372077722001
20039,Be1Ca2Eu1O5,0.040607607847205004
29901,Ca1H9O6Re3S4,0.034544609202913
27809,C4Cl4H4Hg1N2,0.95809122460485
69022,La4O7Pd1,0.025255998749795
16619,Ba1Fe1Pr2S5,0.032575280277782004
37736,Cl7Mo3Rb1,-0.016783761818183997
23451,Br2Cs1Se4Tc3,-0.4184201185208351
22234,Bi2O7Rh2,-0.025641015170292002
62722,Hf1O1S1,0.006851371249966
63110,Hg1Ho2Zn1,0.024011010000001002
10875,Au1Ho2Ir1,0.029028158471449007
29467,Ca1Cu2O6Sr3,0.01193618670371
82572,Pm3Y1,0.012071149375
52251,F2O2U1,-0.020585900013435
32380,Cd1F6Rh1,-0.057955663046868014
66946,K1Nb2O8P1,0.017195878587869
32100,Cd11Th1,-0.028100854583332
19448,Ba4Ga1N3O1,0.06383047458530401
55926,Fe2O1Zr6,0.3653453564986429
57844,Ga1Sm1Zn1,-0.030183150102724
22531,Bi4Br1Nb1O8,-0.00837625930517
29323,Ca1Co4O8,-0.016474435770019003
56194,Fe3Li3O10Sn2,0.07059267861094401
25799,C1K2O7P1Tb1,0.02146922625149
44720,Cs2I6Li1Pr1,-0.018924824999358998
46669,Cu1O6Sr2Te1,0.036808807500043006
44703,Cs2I6In1Na1,0.044499985500003
45895,Cu1Ho1In1,-0.051124404314641006
21157,Bi1Fe1La1O6,0.153736695138442
2152,Ag2Gd1Mg1,-0.016088749999999
51985,F1S1Ti1,0.19129077111178705
22622,Bi4O12Si3,-0.025189049601677
31213,Ca2O18Sr1Yb10,0.14781501177419598
48596,Cu7Li4O24P6,0.09556458536604101
38686,Co1H4O8V2,0.0069924224999360005
64881,I5Pt1Rb2,0.038119938349414004
67161,K1O8Se2Sm1,-0.130630910887355
13877,B2La1Ru3,0.003997981944443001
36781,Cl4U1,-0.049119312500016006
80164,O3Ti4,0.099698017142958
60075,Ge2Mn5,0.08552294375000001
73212,Mg4O23Si6,0.5191346923864001
30865,Ca2Cs1Nb3O10,-0.003373458240312
83684,Ru3Si5Tb2,-0.050172475357195004
29299,Ca1Co2O5S2Sr3,0.262032703173608
84101,Sb1Zr3,-0.014017263124999
55366,Fe1Sb1V1,-0.092153169166664
73456,Mn1Nd1O1Sb1,0.07370612288461001
236,Ac3Pm1,0.053120745624999
36951,Cl5N5S4Ti1,0.24831751977456
41194,Co6Li4O18Ti3,0.09686142420143301
10736,Au1F3Rb1,0.103446639333393
40278,Co2Sn1Y6,0.005132066150782001
41514,Cr1F2O2,0.16232892933343698
44644,Cs2H12Mg1O14S2,-0.0047668943557500005
34206,Ce1O12P4,-0.046585503825662004
66258,Ir1O3U1,1.369962140000079
10813,Au1Ga1Zr1,-0.027794870710072
44113,Cs1Li1O4W1,-0.019443897256172002
61449,H28N6O10Ru1S2,0.016115244255173
59541,Ge1Na2O5Ti1,-0.018717234123268003
18818,Ba3Cd1S8Sn2,0.004351071339081999
80689,O6S1Zr1,0.15460968703069602
65704,In2Lu1Sm1,0.011061982
84807,Tc2W1Zr1,-0.019057500624999002
38258,Co1Er4,0.410961664285714
78910,O10Pu2Si1,-0.120845749615274
13426,B2C1Ho1Rh2,0.027238192152783003
42527,Cr1Si4Ti1,0.047432535000000005
36185,Cl37Nd1O12P10Sn2,-0.013858836597591
73244,Mg5O18Si6,0.06869148939655301
49455,Dy3Nb1O7,0.06766807772726799
8110,As1Cs7Mo8O30,-0.0011661806860669998
60097,Ge2Na4Te5,-0.019623457067101002
58220,Ga3N1O3,0.043974436785712986
23122,Br1F8Sb1,-0.032865885702547004
45761,Cu1Ge4Hf2,-0.005412937857139
59193,Ge13Pt4Sm3,0.06201975625000501
10600,Au1Cl7S1,-0.041238127604165
12343,B1C1Ni1Tb1,-0.046436653764407004
73003,Mg2Sm1Tm1,0.004348362038949
33581,Ce1Cl4O4Rb1,0.3874378536252061
36263,Cl3F6Sb1Te1,-0.035048223427044
24802,C18H18K2Mn7O40,0.267739597933838
61766,H3K1Si1,-0.05801365649999901
47714,Cu3Er3Sb4,-0.027380482
33284,Cd2Sm1,-0.029712655849189
43354,Cr3Si1U2,0.138237206666666
52919,F5Mn1Y1,0.12613081392855402
31420,Ca3Fe2O12Si3,-0.010396790465536002
25567,C1H2Lu1Na1O7P2,0.4493522066528
59458,Ge1Mg2S4,-0.026032508482264002
34188,Ce1Ni2Si2,-0.06605456398964099
4777,Al1Li1S2,-0.118478771666659
82835,Pt1Sn1Yb1,-0.127102228580243
35247,Cl1Cr1Tb8Te13,0.008293805673426
66442,Ir2Li1Ti1,-0.070728261250002
1374,Ag1I1Te3,0.018084258999999003
82033,Pb1Sn4Te5,-0.025422850999999
84030,S8Ti5,-0.007232489871744002
40480,Co3Ga2Pr1,0.030440377777779
30076,Ca1Li1Sn1,-0.007494239166725002
74807,Mo2Na2O5,0.13021130661105101
73467,Mn1Nd6S14Si2,-0.026540363259755003
80523,O5Si2Sr1,0.15907672854165802
2321,Ag2Ni1S8Sn3,0.006074608035711001
16668,Ba1Fe4O8Zn1,0.10595268178567
27653,C3Nd1O9,0.668865906036317
27558,C3H9O3Sn1V1,0.162398494926437
56462,Fe3O1Ti3,0.6443424350000331
12492,B1Cl3Y3,-0.07162706749999499
10807,Au1Ga1O2,0.006830938124994
3422,Al1Ba2Ni2O7Tl1,0.3857310413522671
14635,B4Eu2O9,0.00240891016667
6336,Al3Cl12Dy1,-0.020747186041662
3440,Al1Ba3H1O4,-0.038497109966456
40880,Co4Fe1La2O15Sr3,0.008378577992527001
79592,O20Ru4Sr10Ti1,0.0016857777140670007
30186,Ca1Mn1Si1,0.05692224659738901
42240,Cr1Nb4S8,-0.023069328464822
53445,F6Li3Nb1O1,0.055421034477314
78237,Ni1Sb1Zr1,-0.014010747720513002
32276,Cd1Cu2Sm2,-0.0062630339999959995
51503,F15Fe5Li7O1,0.09869410874993903
721,Ag1Ca2Ga1,0.033732571249989005
15469,B6Os1U2,0.0006560611111100001
23392,Br2C4O2Pt1S2,0.7976171558257361
72951,Mg2O8Ti3,0.044113653846514014
17868,Ba2Cl7Eu1,0.010406524038843
42458,Cr1Rb3,0.7102512309913791
71224,Li4O7Si2,0.152862214134555
80792,O73W25,0.0075626684999969985
12098,B12O25Pb6,0.061394490315643015
49511,Dy4Mg1Ni1,-0.026141955517356003
45776,Cu1Ge9La15,0.009620180218627
69011,La4O13Si3Sr1,-0.027651820643788003
70314,Li2Ni1O24P6Sn3,0.04898477376257301
30891,Ca2Cu2Na1O12V3,0.04703574075039002
83363,Rh1Sr4,0.16385628600000002
27199,C2Pr2W1,-0.069599227230939
52958,F5O1Rb2Ti1,0.3388569694899161
31104,Ca2Mg5O24Si8,0.041023108974083004
80501,O5Sb2Zn2,0.260746473611116
74947,Mo3N2O10,0.37265037025001707
53772,F7La1Sn1,-0.08999928787034901
32925,Cd1Pa1,0.07483504749999903
31804,Ca4O9P2,-0.001935372045321
8781,As1S1Yb1,0.292918679999978
31090,Ca2Li2O10Ta3,0.042771896109223
41548,Cr1F6H12N3O3,0.202483930976064
74260,Mn4Na5O18Si6,0.078216169648502
20987,Bi1Cr4O14Rb1,-0.003532441626192001
63011,Hf3O10Sr4,0.012181165735324
31148,Ca2N2O11Ti6,0.058971237184205
60073,Ge2Mn2Y1,-0.032739326429823995
37599,Cl6Ni1,0.23212012813714106
60968,H12Na4O24P6Zn1,0.06306556989416401
10278,Au1Ba1Cl1,0.42783145333293504
18610,Ba2O6Os1Zn1,-0.014683815811454
8962,As2Ca1F13H1,-0.031448856086431005
14597,B4Cu1Lu2O10,0.007788675036461002
72706,Mg1Sc1Se3,0.18168441089072104
68793,La2O9Si3,0.030474382321449008
80395,O4Th1U1,0.05470845999999102
72686,Mg1S4Sm2,0.034959437499849005
23936,Br4I2Pd1Rb2,0.009486033611112
49086,Dy1Pa1Tc2,-0.007282696249998
19148,Ba3Nb6O26Si4,-0.011684174910568002
81678,P2Pd2Yb1,-0.06266045083431701
12667,B1F4Fe1N3O3,0.41884971156064704
55867,Fe2Ni1O24P6Ti3,0.017739928259248
27403,C3Er2Mo2,-0.12257410418986
54863,Fe1Mn1Te1,0.12018196583333399
72336,Mg1Ni5,0.096143425833333
70788,Li3O12Te2Yb3,-0.034438212333034006
50846,Eu1O8Se2,-0.030843818125213
63048,Hf5In4Rh2,-0.055049615454544
22894,Br16Cd1O18Ta6,1.239177377215621
16559,Ba1F6Ni1,-0.144315524374917
80173,O3Tm1V1,-0.0074334537606200015
3506,Al1Br4Tl1,-0.070892796250002
21716,Bi1Rb1,-0.018257344583335
7474,Al9Dy2Rh3,-0.104051323095284
19393,Ba4Cu5O14Y2,0.06683220259983799
75083,Mo4Nd3O14Si1,0.08345104057954901
11838,Au4Yb1,-0.0031668599999970003
59920,Ge2Ho1Ni1,-0.016069194062668
26036,C1N2Nd2O2,-0.28086678178496705
33652,Ce1Cr1O1S2,0.029358123499869007
15705,B8Si2Sm5,0.016329239444443998
59115,Gd6Mn23,0.08500886068965599
3844,Al1Cl6Hg1Rb2,0.13563226025012198
72954,Mg2O9Si3,0.15609270473216202
80565,O5V1Yb2,-0.078985748556327
39376,Co1O5P1Zn1,0.080326544810874
50311,Er3Fe2Si3,-0.0034663510418050003
51973,F1P2Sr2Zn1,1.272914221666406
75408,N1O9S1U1,1.2052295597378249
35152,Cl14Mn1Rb1Zr6,-0.029617122196890007
50793,Eu1Ni9Si2,-0.013862173371217002
75883,N6Nb5,-0.034703319545467
77516,Nd1O1Se1,0.037404920117239004
80751,O6Ta1Tb1Ti1,-0.0029517082526400004
40570,Co3Li2O8Ti1,0.035666738147532004
64327,Ho5S7,-0.010829791111111
43100,Cr3Ir1,0.010333635000001
52222,F2Nb2O3,0.031861305297663005
21258,Bi1I5,0.14019583833333302
16330,Ba1Cs1P1S4,-0.102405540356181
41407,Cr1Cs1Mg30O32,0.112898020385712
12542,B1Co3O7P1,0.02686558888894
53629,F6Pd1Rb3,0.025449552499975003
34332,Ce1Pr2S4,0.037568550357166004
20336,Be1Tc1Ti2,0.022669739791667004
74240,Mn3Sn2,0.073920289
37757,Cl7O6Sb2,0.092993503130984
79443,O18Sn5Te3,0.15020233307693098
44213,Cs1N5O15Zr1,-0.048249939518053
4368,Al1Fe1S7Y3,0.056312215499988
70866,Li3P7,-0.031172471833334006
21678,Bi1Pd1Sm1,-0.150666916157807
67116,K1O6S1V1,-0.009236206790087
11921,Au8Ca3Ge3,0.006572059285714001
45855,Cu1H6N4O4,0.251334125865307
24939,C1Cl16H2O5Se4Ti2,0.107194258437297
38496,Co1Ga1Zr1,-0.05527771758411002
32374,Cd1F5Mn1,0.004685117738098
22149,Bi2Mo1Nb1,0.7257384624999991
62858,Hf1Tb1,0.17444196083333302
79279,O13Ti9Zn2,0.2496889615683361
66102,Ir1La1Si3,-0.127622087895832
9313,As2Ir1,-0.09780193611111
59190,Ge13Os4Yb3,0.015768708249999
15046,B5Er1Mg1O10,0.014788667548990001
46952,Cu1Tb2Zn1,-0.005700240000006
41295,Co8Li21O18,0.088414083510643
79665,O24P6Sb3Ti1,0.017237969154678002
1527,Ag1Li2Sn1,-0.051085342578480006
78786,Ni9Pr1Si2,-0.045376283101851
46834,Cu1Ru1Y2,-0.020843209843443
17647,Ba24In19N11,0.13807323314816802
56179,Fe3Li2O18P5,0.06940404214330301
60447,Ge3Pr4S12,0.002414151359579
10689,Au1Dy1In1,-0.041214638888597006
18781,Ba3Br4Cl2,0.004447849777397
34876,Ce4Cu5Sb8,0.05842646000000001
48550,Cu6Li7O12,0.021548458999983002
70854,Li3O8Ti3V1,0.05741852710005301
77934,Ni12P7Zr2,-0.011514912926652
27555,C3H9N3Se1,0.294509114384765
15448,B6Ni21Sc2,-0.018499756896532
16522,Ba1F1Sb1Se2,0.005379940632286999
16870,Ba1I1Ni1O6,-0.00397565649566
82321,Pd2Pm1Sb1,-0.280169041041664
3289,Al1B1Mg14O16,0.21572530466813009
55737,Fe2Li4Ni3O16Sn3,0.055641772678501004
63493,Hg2Mg1Tm1,-0.08606643249999499
21427,Bi1Mg2O6V1,0.007962199496521001
41468,Cr1Cu3Mg1Se4,0.142266638101121
55240,Fe1O7Rb1Se2,-0.022439318037634003
35841,Cl2Co1O2,0.5278156651070589
68057,K7Nb14O60P9,-0.015986444481460003
67848,K3Th1,0.955425944
33414,Cd45Ho11,0.021406465119047
82483,Pd6Si6Sr1,-0.009913654230769
59047,Gd3K3P4S16,-0.053657929663501004
54290,Fe1Ge2O7Y1,-0.003411600547519
19904,Ba8Nb7O24,0.028756991538466007
65376,In1Ni4Zr1,0.0006876602777760001
41656,Cr1Fe3Li8O12,0.09850573614579501
41383,Cr13Li32O48Ti3,0.017201940833092
71327,Li5Ni5O12Sn2,0.014674795415917
74129,Mn3Ni1O8,0.06482733781250101
48235,Cu4Ga1Yb1,-0.011095946590905001
1665,Ag1O2Sr1,-0.06595273250125301
57213,Ga1Ge1Mo4S8,0.447912111526831
54282,Fe1Ge2Nd1,0.028119546213061
8044,As1Co2H1O5,-0.023477422172491002
38081,Co1Cr1O8P2,0.048516619166832
14486,B4Br5La4,-0.075816777714929
64745,I3O9Tm1,-0.07873736004748001
43346,Cr3S8Tl1V2,0.022400532142802004
77057,Nb1O6Pr1Sr2,0.14989316400000502
53290,F6K2Li1Ta1,0.22111658039988605
30296,Ca1Na1O4Si1,0.07289801741061801
59835,Ge1Si1Ta1,0.049675962301586
11202,Au1Sn1,-0.08141701722222201
48286,Cu4K3S4,-0.014268494924086004
50246,Er2O5Sc2,0.494476356157434
26955,C2H8Ni1O10,0.07734238148809501
24462,Br8Ru1Te6,-0.007502196631035
11210,Au1Sn3,0.147877609798819
8691,As1O5Sr1,0.325261710535718
10972,Au1Li1,-0.166471214999999
71309,Li5Nb2Ni5O12,0.11363645031272104
59456,Ge1Mg2,-0.199986861388888
14765,B4Li1O10Sc1Sr2,-0.001486587176566
24213,Br6Dy1Na3,-0.007546859
16253,Ba1Co2O11Sn4,-0.009484821150205
21610,Bi1O4Te1,-0.02750447156506
3577,Al1C1Ti1V1,0.0063363837499980005
20223,Be1La3Lu1S7,0.08357003860213101
55939,Fe2O3Pr2Se2,-0.024271551585823004
2019,Ag2Ca3O12Si3,0.108519122124982
20497,Be3Ca2Cs2F12,-0.015648148894666
57781,Ga1Rb3,0.28805082365900303
65762,In2O19P6,0.061072890077157015
15608,B8Bi1Fe6Nd1O24,0.142947911511335
15440,B6Ni20Sc3,-0.023285168035986
17149,Ba1N10Si7,-0.026227269722887997
24342,Br6Mo1Rb2,-0.074018330833336
55861,Fe2Nd1O8Sr3,0.0032270983380720004
62279,H6Mg1N1O5P1,0.4376332237182629
4590,Al1Hf1,0.0021497499928620004
33896,Ce1H2K1O9S2,0.00011465616614
75848,N4Th3,-0.19059823571428505
11845,Au51Nd14,-0.060559672538469014
42040,Cr1Li4O12Te1W2,0.073053953656167
14221,B3Ca4O10Sm1,-0.015464787089119
3058,Al12Nd3Ru4,-0.018870329999912
61502,H2K3O11Si5,0.181252738134884
51412,F12H1Np3,0.14636612508625302
13574,B2Cl2Er2O5,-0.033993574565649005
50577,Eu1Ge2Ir2,-0.11511585866665801
61257,H1N1O8P2Zn2,0.44612012941705903
68053,K7Li1Si8,-0.014578961562499004
4838,Al1Mg14Ni1O16,0.07398312031285499
83278,Re4Th1U1,0.046356138749999005
42370,Cr1O5Si1Zn1,0.09229127642336801
67963,K4Te17Zr3,-0.016124284270829
50836,Eu1O4Tm2,0.021701963392907003
79288,O14P2Pb3Te1Zn3,-0.029161184182742002
61140,H1K1Mn1O10P3,-0.017251754488711003
47287,Cu2K2Mo3O12,0.039703599868346005
80684,O6S1Sb1,0.19834817825526105
20082,Be1Cs1O4P1,-0.06620114034182101
42567,Cr2Cu1Mg1O7,0.10776821757572301
19599,Ba5Cr3F1O12,-0.038920242778996
72000,Lu3Mg2O12Si3,0.07296078024996801
13384,B2Bi1Ca1Ga1O7,-0.0029424553206220004
36576,Cl4Er4H4Li1,0.116052181646009
65338,In1Nd3S6,-0.009703433562772
64337,Ho6Ni20P13,-0.018331038276449
22173,Bi2Ni3Se2,-0.030679831263736006
44370,Cs1O9Os2,-0.027226960416665003
66759,K1Mg30O31Rb1,0.136850754226281
60004,Ge2La6Mg1S14,-0.027384343374074003
63586,Hg3I2S2,-0.008819261148671998
57722,Ga1Pb3Zr5,-0.157351143312138
41995,Cr1Li2O8Ti3,0.0029632317563200003
60683,Ge5Sm3,-0.013567268749999
73199,Mg4Na1O18Si6,0.18971058334075905
70721,Li3Nb2O6V1,0.085978765833343
1873,Ag1Sn2Y1,0.014984533749998
118,Ac1N1,-1.271051119523332
33045,Cd1Se4Y2,0.013190048214286001
34628,Ce2O14S3W4,0.966882330009592
35212,Cl18Lu1Nb6,-0.026299268399998
26311,C1Ti1,-0.21945162601564705
47019,Cu2Er1F8Na1,-0.011853439999328998
53817,F7Na1V3,0.08519434681822101
4125,Al1Cu2Zr1,-0.0015308269128730002
14709,B4H18Mg1O16,0.008774508429494001
39426,Co1O7Sn2Zn1,0.2323921617344641
82924,Pt2Tb1,-2.2462666663762107e-05
8143,As1Cu1Se2,0.1086952284375
252,Ac3Zn1,0.146040585972221
69681,Li1O12P4Tb1,-0.0034842571286170004
33791,Ce1Fe1Ge3,-0.091865036250045
7988,As1Cl3F6Te1,-0.006552608550620001
34650,Ce2O7Si2,-0.023390678128399
29572,Ca1F3Li1,0.18749111999999504
47284,Cu2K1Se2,-0.040783955062027005
14218,B3Ca4Li1N6,-0.036215128451808
23158,Br1H4Na5O4,-0.0007809808037959999
73056,Mg30O32Si1Ti1,0.10306467639332302
57818,Ga1Sb1,-0.15925138749999898
61625,H2Nb1,-0.17492156620666602
1460,Ag1K1S3Te1,-0.008847482291639001
58705,Gd1Li3N6O18,-0.012129062586338
31728,Ca4Fe1O24Si8Zn3,0.031045584781034002
54680,Fe1Li3Nb4O12,0.041393669625071
34470,Ce2Co1Cu2O11Sr2Y1,0.013935758723651001
8650,As1Ni3O8V1,0.0024815894259190003
49797,Er1K1O7P2,-0.009797878411366
9997,As4I1N1O6,0.536653017135418
47902,Cu3Li2Mn1O8,0.028869334227714007
81719,P2S7,-0.14285420340277902
7147,Al6B3Mg3Na1O31Si6,0.076508218384554
32795,Cd1Na3,-0.018566716249999
27917,C4Cs1O9Y1,0.24800626365445602
84982,W5Zr3,0.571500819062499
12171,B17F27,0.152444821600379
7615,As1Au1F6Rb2,0.199588240496282
52567,F4H1K2Mo1O2,0.278944587749669
63728,Ho1In1Pt1,-0.10764018622224901
8845,As1Zr3,-0.057188238124999013
5278,Al1Si2Yb2,0.014413638500000001
35191,Cl18Cs1Er1Ta6,-0.0022230899999600004
4582,Al1H6Pr1,-0.028113833437496
44987,Cs3Ge1Se3,-0.074506343571468
78517,Ni2Sn1Tm1,0.019811237386364
29405,Ca1Cs2F4,-0.006065185714221001
12528,B1Co1Ta1,-0.05249626910098901
2936,Al11N1O15,0.04225583259258801
14761,B4La5N9,0.004232492407408001
18693,Ba2O8Si3,-0.000437554271085
60086,Ge2Na1O6Sc1,-0.026137415779
80706,O6Sc1Sr2Ta1,-0.060193828509907
2840,Ag9Cl62Cu24H48K1O48Pb26,0.029425889953067007
45879,Cu1Hf2Sb3,0.037099060416666
10457,Au1Cd1,-0.023957488055555
63679,Hg5I6Sb2,0.0043365426923070004
43506,Cr5Li10Mn3O16,0.07855860607849101
74586,Mo1O6Os1Sn2,0.443448824999961
62478,H8Mn2N4S5Sb2,0.10783524139530198
3918,Al1Co2Sc1,-0.024712607500026004
73362,Mn16Na1O32,-3.738571346001645e-05
21382,Bi1Li5O14P4,0.045990344200548
72892,Mg2Ni3Si1,-0.033490678333249
30691,Ca1S11Sn5,0.148145494338233
13017,B1Mg1O4Ti1,0.06934532806570101
55094,Fe1O10S1,0.4892420081077021
47976,Cu3Mn1Na1Se4,-0.0118464777813
28247,C4Li3O12V2,0.07568831980584799
21471,Bi1Mo1O5Zn1,0.126030692656248
75562,N2O1Si2,-0.029733716023923006
32503,Cd1Hg1Pm2,-0.12901330718637402
10665,Au1Cu1Gd2,0.0036642274999979995
70947,Li4Mn2Ni3O24P6Sn1,0.07242556517519601
43786,Cs1F3Sr1,0.003451988000001
36335,Cl3K1Mn1,-0.015863011333304002
32542,Cd1Hg6I6Sb4,0.026596705872547997
42119,Cr1Mg30O32Zn1,0.01965398734409
30387,Ca1O10,0.093666080340907
62552,H9La4,-0.002206741923077
65964,In4O21P6,0.005767986827954001
68720,La2Ni1O6Zr1,0.21762328874636505
84908,Ti1Y1,0.3647276466666661
67720,K3N1O1,0.655903912599997
6471,Al3Ge3N1Na4O14,-0.00141238186921
74543,Mo1O11P3Si1,-0.012515707854381001
42420,Cr1O8Ta2,0.28904777806827403
22164,Bi2Nb3S6,-0.038080103787982
62023,H4Mn2O6Si1,0.007914094230854
20692,Bi13Nd3O48Ti12,0.004071701414263
25426,C1Fe1Na1O7S1,0.049295285681559005
58181,Ga3I1Li4O12Si3,-0.015345157066328004
12925,B1La1Ni4,-0.021653877390308003
40422,Co3Fe2La1O15Sr4,0.0017113001089070002
83351,Rh1Sn1Th1,-0.191492291252634
80920,O7Se2Tb2,-0.154011410341188
27746,C4Cl10H6N2Si5,0.262597971288557
47353,Cu2Li4Ni3O24P6Ti1,0.10012991500120301
74984,Mo3O12Rb2Th1,0.0014795622222679998
20027,Be1Ca1F1O4P1,0.006366962631778001
39264,Co1Ni1Si4,-0.031033591666668
40107,Co2Na14O9,0.015038272800008001
10247,As9Bi6F65O20S10Se4,0.037148803331536
33927,Ce1I1La2S8Si2,0.0035773616667020007
6192,Al3Au1Yb1,-0.038202837000002994
15252,B6Co12Nd1,-0.037576894473713006
52142,F2Li1Na1O2V1,0.08218652142867501
83019,Pt9Sc5Si7,-0.018084804761877
76979,Nb12Se16Zn1,0.034312772122017006
36743,Cl4O4Rb1Sm1,0.421840529375043
35366,Cl1F2O1P1,-0.010645701611595
52946,F5Nb3O2,0.103600763587506
1661,Ag1O2Re1,0.9281273847916619
69113,La6O5S8Ti2,0.0005328614619059999
41628,Cr1Fe1Ta2,0.008819093846152001
725,Ag1Ca2O5Y1,0.18630611361146496
63028,Hf3Se1,0.5234722724999971
32343,Cd1Eu1,-0.1177403275
33548,Ce10O1Se14,0.007654862599970002
33456,Cd4Mn1S5,0.014712181999999003
80472,O5Rb2Ta2,0.266227175112261
23068,Br1Cu1La1Nb2O7,0.052390581929182
73906,Mn2Nb4O16Zn3,0.071984572700425
77185,Nb1Ta1Te4,0.003566793333333001
23059,Br1Cs3Mo2O7,0.0008990294225380002
31823,Ca5Cl2O24P6Sr5,0.005695780190574
700,Ag1C6H12N5O3,0.373823738136661
71217,Li4O4Zr1,0.036796282777787015
76065,Na1O12P3Zr2,-0.048173429561671005
20404,Be2Fe1,-0.09700954472222198
56031,Fe2Sc1Ta1,0.015621348750000003
46795,Cu1Pt1,-0.05463546700000002
53648,F6Rb2Tb1,0.011504428518688
81072,O8P4U1,0.33196598973633
79416,O17Pb11Si3,0.011899307051415
6613,Al3O12Sc2Tm3,0.003832891662531
66136,Ir1Li1Zn2,-0.12299954375
11260,Au2Ba1Sb2,-0.031848082944823004
57209,Ga1Ge1Li1O4,-0.010341331956218001
76212,Na1O6Si2V1,-0.025150817164991
12628,B1Er1Fe14Y1,0.004149078529412
53923,F8Mn1O2Sb2,0.4313250076922801
52450,F3Mn8O13,0.045748363489509
3147,Al16Rh7Zr6,-0.034343562954487004
64658,I2Te2Th1,-0.015813099750031
74484,Mo1Na1O2,-0.051342723229214016
2532,Ag3Ge1,0.09351300875
66708,K1Li1O3,0.479852865000003
65157,In1Li2O8P2,0.059990565817361015
49701,Er1Ge2Rh2,-0.000420482611742
35100,Cl12K2Sn5,0.08343357644735301
51336,F10Na2O3Rb2Sb2,0.260452014658274
3121,Al16Co7Hf6,-0.030081403715306
79214,O13P3Rh1Si2,-0.002442984882154
20513,Be3Cr2O12Si3,0.157341027666085
57653,Ga1Ni6V1,-0.039876868749996006
29913,Ca1Hg11,0.06727283236111001
344,Ag1As1Cl6Cs2,0.007312366000109999
70507,Li2O8P2Sn1V1,0.07531080459269
3636,Al1Ca14Sb11,-0.012698412088439002
26160,C1O1Sc2,-0.133630108958183
71887,Lu1Sn1Zn1,-0.044397050284436
16376,Ba1Cu1Mo1O5Y1,0.273811164206673
81753,P2Zr1,-0.044059016547623
36070,Cl2Nb1O1,-0.033948073759537005
83251,Re2Ti1W1,-0.111254370789474
71506,Li7Nb8O24,0.031350674423073994
8674,As1O4Sr1,0.136611451354189
8008,As1Cl6K1Rb2,0.0147587345
23671,Br3Cs1Hg1,0.0034270266666750005
45869,Cu1Hf1Se3Tl1,-0.009784360779607001
60659,Ge5Nd1,0.078311959375002
79394,O16P5Sb2,0.005382523641301
6892,Al4Dy1Pr1,0.010716770833333
78708,Ni5O18Te3Zn4,0.0017029378888
75920,N8Na1O12Rh1,0.5270473812733579
