formula,target
B2H3Li1O5,0.011992521969727
Mo6Na3O24Rb3Sc2,0.004903652856120999
Br7Mo3Tl1,-0.001215876022727
Al1Cl4N1S2,0.010304670994957
Ba2Cu1F14Sb2Zn1,0.050942228487422005
Cu1Ni3O4,0.09350778250000501
Cu3Ga2U1,0.13441056824230502
Cl5In2La1,-0.009489548671706
Li6Ni3O24P6W1,0.081485287496614
Th2Zn1,-0.010921004999999002
Mg5Zn1,0.037018911254500006
As2Cu1K5,-0.009333591875
Ba2In1O6Re1,0.035175590638888005
Ca1Cd2Mg1,0.007961713775168001
B1C1Ce1,0.02690492163889
Er6Ge2Mg1S14,0.015394732214753
F7Sc1Sr2,0.006777715500001001
Co2O4Si1,-0.004017046084593
Gd1In1O3,-0.0009350044977180001
B1N1U1,-0.010944494444446002
As1La1Te1,-0.05858860513893301
Cu5O12P2,0.050043394703932
C1K1N3O6,0.40045190204539305
B2Co3Gd1,-0.014659311872104
O1Ti2,-0.019130793331448
Ru1Sb1,0.051323889999999005
Cl2Co1N8,1.058987937359999
Ni4O24P7,0.091228764375042
Na1O3Se1,0.073788707625055
O7S2Se2,0.058892100094653
O3S1,-0.30458495166660904
As3Pm1,-0.5319679606250001
Ho2In1Pd2,-0.012712330364341003
Ho3N1Se3,-0.013700113571426002
F1Li6O4V1,0.098958515416658
Li2Si3Sm2,-0.055505621679463005
C1Na2Nd1O7P1,0.033459651249642
Li1Pr2Ru1,0.024950691071427004
C3Cr2Er2,-0.08082848974161401
Al1Mn1O8W2,0.094869137083021
Cu1In2Li1Se4,0.004643346095192001
Rh2Sn1Zn1,-0.06117757437500301
Li1Pm3,0.153198826875
Cr1O5P1Zn1,0.06184040578258301
F1Na1Nb1Nd1O6Ti1,0.037321152836062015
Fe1Ge2Lu1,0.093919786458333
Na1O3Tc1,-0.2580902321681789
Ga1O12P3Zr2,0.010693053889566002
C8Cd1H16K2O24Zr1,0.042086072452023005
Ag1Eu1P1,-0.06644280300033499
Ba2O8V2Zn1,0.002526784999974
B3Ba4N6Na1,-0.026564842380846
Cr3Li5Na1O36P9Ti3,0.019277020081310003
Co30P19Yb6,-0.0074461916411860014
Ni2O9V4,0.05869799291666701
F5O7V6,0.024635055555500003
Mo1V1,0.38822465499999903
Li1Nd1Tl2,-0.028324126840215007
Al1Cu4Ho1,0.035832724952381004
Ce1Tm3,0.08983578750000001
I1N1Th1,-0.33493926645836103
Dy1Hg2Lu1,0.0091844325
K1Mo8O12,0.27222641654762203
Br1Ce6N3S4,-0.021552499196507
La1Mg1Pd1,-0.024584309722229
C1Na2O7S1V1,0.048128594936380005
Ho2Mo1O6,-0.026960863888086002
Hf1Pt1Si1,-0.22032912250004505
Ge4Tb5,-0.017088105341828003
Br5Pa1,-0.251646026666666
C2Fe17Ho2,0.008632800059524
F3Li5Mn3O5,0.08287035499974
Al1Ca5K1Mg5O36Si12,0.026189297623922
C1S2Ta2,-0.06235138637981901
Eu6S17Sb6,-0.004215521810065999
Mg1Ti5,0.06426202108501
Al2Cl8Cu1,-0.009510386818216
B1H4Li1O4,0.001217058092247
S1Ta1,0.220393638660721
K3Lu1,0.5825167615
Mo2Na2O45V16,0.032684354687156005
P5Yb1,-0.14925270726190398
F5Pd1Rb3,-0.020977043333168
C2O4Sn1,0.08374789982142601
Cl7Sb1Se9,0.005520479338236001
Cu2O2Sr1,-0.00017526600307200002
H3Nd1O3,-0.009101835356973
F4K1Nd1,-0.028308567567204
Fe1Sb2Tb6,0.020468209475308
Ni1Tm4,0.44069916950000004
Dy5Pt4,0.0028543825000020007
O8Pr1Rb1Se2,-0.143945566007142
As2O8Pb3,-0.048623970383319004
Ca3Mn3O12Sr1Ti1,0.083386970000051
Ba2Mn3O18Se6,-0.00905898709605
C8Cl7N4Tm1,1.084154468083869
Nb1O8P2Rb1,0.0007916822920119999
K5Na3Nb7O20W1,0.22604767350700705
Ba1Mg1Na2O8P2,-0.021459274670911
Er1Pm1Tl2,-0.074093306875
Mn5O8,0.028492083365382007
Al1Eu1F5,-0.015907444196441002
Ca4F1K1O28Si8,0.35264289160733503
B1Ba1Cu1Gd1O5,0.016430125832371002
H4O9P2Zr1,0.350521086093584
F1Li2Mn4O7,0.06941704598202
C17O16Os5,0.225019347532894
Mn2Ni1Si1,0.074491209208651
Pr3Ru4Sn13,-0.011683202124998997
Ce1Cl6Cs2,-0.21479131221406905
Ba1O3Tc1,-0.21640036766649895
B5Br1Eu2O9,-0.043212808885944004
Mo1Ti1,0.7983238686111109
N6Pr3Ta2,-0.141668023441562
Pd1S2,-0.255791448437498
Cr1O10P1,0.6311023607511921
C15Dy12Re5,0.012663014247393
C1Er1P1Ru2,-0.02119918063778
Os2Pa1Tm1,-0.271372219999998
Ca1O4U1,-0.06927197859218101
Ga1K1O12P4,-0.015578156982802
Al2C2H6O11Sr1,-0.003844666441923
Ba4Ge1S8Si1,0.0021474846428790003
In1Li1Rh2,0.005995673333332001
Al6Fe6Zr1,-0.039814796089745
C1Cd2Cl2H10O11P2,0.14285775102546902
Na2O5Te2,-0.0016529397220010002
C1Ga1Na2O7P1,-0.016795019944816
C2Co1Tb1,-0.11187523593749801
Fe7Mn1O32P8,0.016621801926528002
C3H3O6Y1,0.13807900962912306
Cu1Fe1Rh4S8,0.049177856547618005
Co1O8W2,0.192138990681811
Cs1K1Na2,0.5460829739482751
N3V32,0.007910944714287
Co1Cs2N4O12,-0.041310070785241
K2O9P2W1,-0.008939799853031
Pm3Tb1,0.027355311041666
Ba10O29V10,0.04402226706927901
C4Mn1N6,0.14630605528182
Ce1Li3Sb2,-0.023023741666686
Al4Mn13O28Sb2Si2,-0.030299532113218
La2Mo1O6Zn1,0.08735393949995601
Se5Sr1Th2,-0.031684433124998
Si3Ti3V2,-0.05630964274999301
Br5Nd1Rb2,-0.044059914375000994
Hf1V4Zr1,0.037123592627827
Si4Tb2Ti3,-0.005935348555544001
Pr5S9,0.054651419174103
F1Pt3,0.5042562528124971
Nd1O3Sc1,-0.021351402000443
Cl9S1U1,0.020466761306815
Cd1I2O6,-0.13558583611150601
Hf2O7Sm2,-0.049660437841006
Er1Rh5,0.10099931499999801
Fe1Nb1O3,0.525247843499983
Be2Co1Ir1,-0.14291376703715
Br6Hg2Mg1O6,0.285109265333407
Mo1O7Te1Zn2,-0.009421519109917
Ag1Br6Cs2In1,-0.017738040403675
Cu3Ga8V2,-0.029754257083226
Al1As1Cu2O12,0.3971460605468579
Au1Cl6Cu1Rb2,0.042064416999994005
Ge1Na1Nb1O5,-0.008071950022829
Cd1Er4Ir1,-0.029908447916666
Ca5Pb3,0.020060209375
F4H2O3Te2,-0.0062519013175440005
C19H57Si10,0.05164274366764402
Hg1Li2Zn1,0.9902811
Ge4Mo2Sc3,0.27207383398148
Cs1O8Tm1W2,-0.015556172006599
H14N6Na2Ni1,0.019768819402173003
Cl2H10N1O8Pr1,-0.0003317989849
Ga3La1Pd2,-0.014323341875034003
Ca1Fe1Na1O12Si4,0.16127523256531698
Al4Br4La5,-0.0070767396684000014
Cl1In1O1,-0.066190430000151
Co1Cu1Li1O4,0.06462071727678101
Cr3Nb2Si3,0.085292685777026
Mg2Nd1,0.0172974
C1Cr1Na3O7P1,0.008588543237522001
Fe4O12P3,0.019201975000054
Co1Mo6O34,0.41448841749999904
Al1Co3Er2,0.014056829901962001
Co2Er5Te2,-0.08849462095233601
C5Cl6H11K2Nb3O8,0.24908966673162602
Fe2O9Te3,-0.0036691468497079996
Er1Mg1Pd1,-0.063126555113269
Cu1Li3S3,0.08108476880952101
Ag1Cd1Mg2,0.015322468749999
Rb2S3Si1,-0.290741748333292
Co1Li3O5Ru1,0.015495232250011003
O15Rb2Si6Ti1,-0.009057708442645
Ba1K4O18V6,0.001351063448264
Na3O12P1Si2Zr2,-0.002158519351222
Ge9Pd25,0.006358609209558001
Li10Mn21O48,0.056424481867082
Mg2O9Te3,0.052834342291973
Ba6Br15Y1,0.061437246363637
Mo6O21Y4,0.12746531383054302
Be1Ca1Nd2O5,0.016261139166663
Fe1Mo6Na9O24,-0.002305478337783
Gd2Rh1Zn1,0.014718682499999
Fe3Li1O15P4,0.041322989456261006
Sn1Tc2U1,-0.027641353333335
C1Ce1N1U1,0.054770843464462
Ca1Dy1Rh2,0.005241861180554
H18O30P6Zn5,0.04003953145128
F1Li5O4V1,0.045572238863694006
Cs2Mn1O12Si5,-0.045870868604734986
K1Pt2Se3,-0.060707054583301015
Co7Ga16Hf6,0.06472236742529
Cu1Hg2Ti1,0.25399853875
O7Ta1Tb3,-0.008580913074748
In1Li1Te2,-0.046066000000015005
Co3Li4O10Ti2,0.067788255526652
F6Rb3Sb1,0.0063781863706209975
O7P2Ti1,-0.076806106500549
Mn1Na2O6Si2,0.021961240878128004
Bi6Fe4Mg3O24,0.105208141350882
Ce1Cu1K1Te4,0.0053680035714210005
Al2B1Ca2Fe1H1O16Si4,0.0017342414520350002
Cr1Cu1Se4Sn1,0.004312027571429
Co1Mg1,0.0014982443750000002
P2Pd2Sm1,-0.025218657843551002
Mn3Rb2Te4,-0.0125339507295
Br1K3Mo2O7,0.01690292769242
Co2O8Sm1Sr3,0.021515591697262
As3Na1O12Zr2,-0.08899751136084301
Br3In1Mg1,0.011075971499483
As4Nb1Rb7,-0.058436695104163
Cr2Li3Ni1O6,0.022036476249938
Mn7O48P12W1,0.045662201507725
Ce1In2Y1,-0.024231855624999
Ge5Pr2Ru3,-0.021619676478236
Ag3Pt1,0.035360562500000005
Ni10Zr7,0.004812403529415
As2Nd1Pd2,-0.003992932333254
Co3Er1Ni2,0.045163368981481
Ce2Cu1In1Se5,0.016853220833432003
Li7Nb1O30Ti12,0.026779218725783004
Na1Nb3O16Te4,0.0025151294270800003
Al2Ca2Mg1O12Si3,0.014933570563145001
Ba1Cl2H6O11,0.014285083124929003
Co16In1Sb48,0.008615934634614
Al1O7Sr2Tl1V2,0.447362921073905
Cr1Li2S3,0.049807615119047015
Na1Tb1Tl2,0.000889086017346
Er2Sn5,0.011958963571429
S9Sb4Sr3,-0.019695785492837
Fe2Na1O4,0.018142459553571
Al1Hf1W4,0.281012582499997
Mn1Na6O4,0.010813950606068
Al1C1Gd3,-0.022990963537371
H2O8P2Th1,0.8760180482693111
C6Fe1Na3O17,0.7159003548842591
Al1Ti2V1,0.13644229937499902
Fe8Mn3O16Zn1,0.061397168750034
H12Mn2N4O8Zn1,0.37528087848751895
O6Sr3U1,-0.027533985995569003
Fe2Li2O13Si5,0.037793234602021004
Cu6Li1Nd14O28,0.008955909651665001
Pd3Rh3U2,-0.021328807187500003
Al2Ba1Te4,-0.06504578785718401
C8Cl5H27N2O2Zr1,0.08761970410228999
In6La1Ni7,0.030618059370744
Pd1Rh1Yb2,-0.004604222500007999
La2Ni7,-0.004346433888887999
C2Mg1Na2O6,-0.008816956143273002
Mo15Se19Tl2,0.041113812013888
Al1C2Nb3,-0.005554763214255001
Ni16Zn53,-0.012423139181575
Eu1N1,-0.377461934345
Au1I3La3,-0.007662080601499002
Al1Ca1O5Ta1,-0.008716900171084
K1Na1Nd1O5Ta1,-0.07454265683187801
Al10Os2Pr1,-0.024059216153848
Li6O9W2,0.052698132647058006
Al6Au1Si4Tb2,0.004573005384623001
Ag1Al1Sc2,0.0030651725000000003
B4Nb1V1,0.014482753333335
F1O6Rb1S1U1,-0.053756039919727015
Ca5Ge2O10,0.074749628455929
Ga1Mn2Ti1,0.037080562555370004
C8Re3U5,-0.020244451850175
C4Y3,-0.0013815669374990002
Ba3Nb1,0.7991271575000001
Co4La15Li1O32Sr1,0.031730086845929005
O6W1Yb2,-0.074351278003074
Ga1I3Li1,-0.0008468243333330001
Au1Ho1Pb1,-0.068045987222226
Li2Mn1O5P1,0.07710920948946401
Bi2K1,-0.059599882708333
C2Yb1,0.063011263159877
C4Co3Li12Mn1O28P4,0.045237873557171
O9Sc2Te3,0.001169972642538
B2Li3Ni1O6,0.03907105053176
K2O7Re3S4,1.1098959088731408
Au2Pb1Yb2,-0.064807244640585
Ba3I12Y2,0.07514714529411701
Cl6Cr1O8Pb6,0.4052107041665191
Pd1Sb1Yb1,-0.132610549131068
Ba3Br1O10P3,0.002726879492780001
Bi9Ni4O18,0.178704202217738
Ca1Mg14Nb1O16,0.14058795287256698
Cr3Li4Ni2O16Sb3,0.07364587616074
Mg1O6Pb2U1,0.037575102624798
Cl10N3P2S1Sb1,0.043871423698082
F6O7Re6Se8,0.7983820101967991
Ba2Fe4Nd2O11,0.017484467442537
Pb4Pd1Rh1,0.012339428333333
Al1B1Ba1F2O3,-0.004094763974634001
C1Cr1Na2O7P1,-0.040456172463847
La1Os2Si2,-0.22834635025000105
Ca2In1Pt2,-0.034476666770592
Ce2H16O20S3,0.0006681532839890001
Cu12Mo3O36S5,0.023251311004365
S3Te1,0.054302781953124005
B4H16Na1Yb1,0.047740899267270986
Ba1S3,-0.16048101101563
As1Nb3Te3,-0.023189842261904
Na2Ni1O3,0.015191707424241998
B2Ba1O9,0.767053712674009
O10V4Zn1,0.05539329516666002
Ba1O12Pb2S3,0.003422631250174
Ga41N11O45,0.08117657051545403
C2Cu1O6,0.635983922037037
Cd1Pt2Th1,0.077115452500002
Bi1Li1O8Si3,0.075406061057346
Ca1O8W4,0.327313340192291
Ca12F1K1O26S2Si4,0.0008390366315090001
Hf1O5Y2,0.000694674062502
Li1O13P3Ti3,0.060245535106950014
As1Si1Ta1,-0.038405269444446
Fe2Li3Mn2O8,0.07887082233336601
Ho1O6Sb1Sr2,-0.083555462023696
O9S1Zr3,0.13841762749984002
Al1Ba2Fe3O8,0.280487634240761
Ba3O13Si5,0.0026108010714820003
Cu2Gd1O8Sr2Ta1,0.031544145892913
Cl6Lu1Na1Rb2,-0.010954747910424001
Ba1Ge3O9Ti1,0.005389684162399999
Al1Li1Mo2O8,0.013990695898171002
F8O1P1Sb1,-0.008087585376191999
Ga1Ru2Si1,-0.004628241249996
Br1Fe3O8Pb4,0.05537198854491402
Al2Co1Zr6,-0.008300584322803001
C19Er15,0.004252712576470001
Au3Hg1,0.040336832499999004
F6Na1Ni1Rb2,0.0038095489999399996
Ce1Fe4Y1,0.027776624999999004
B6Er2Re1,-0.038305828388865
Bi2Cu1O11Se3,0.11040741205883503
Ca1Ce1Hg2,-0.022027287500001002
Hg1Te1Tl2,0.463117526363636
F12H1Np3,0.14636612508625302
La7P12Pd17,-0.040361060902579
Nd3Np1,0.4201046434375
Cr3O16V3W2,0.095829305729418
H6Ru1Sr2,-0.2598535569155561
Ba1Bi2Br2O5,0.37070679649863303
Au1Eu1,-0.08785508020833299
C1La2Re2Si2,-0.07537812116667099
Cu1Hf5Pb3,-0.031998122222221
Co7Fe3Li2O20,0.07171847337890301
H5Na1O9S2,0.5479381187225391
Bi2Cd4O7,0.13925427865384502
Mn1O6Sr2U1,0.002631077999699
Au1Ir1Mg2,0.05428250736840701
K1Na1O5W2,0.28244877404657004
Al2Ni1O1Ti3,0.2938870152857489
Bi3Gd1,0.065800238749999
H1Tl1,0.37255991318999904
S14Si2Y6Zn1,0.017506943478224003
C22H26O16Pd4Pt1,0.214237256403976
Li1Nb1O7W1,0.22081887118737
Dy1Mo2O8Rb1,-0.024558767774207003
F6Li2Mn1,-0.07221094490528801
La2Li1O6V1,0.102487438499995
Ni10P6Sr1,0.002192088725491
Cs2I6K1Sb1,0.045681863750002
C2Cl1H7N4O5,0.3948644628899901
Cu1Li1O6P2,0.043360135042631004
Mg7O14Si2,0.21418277374999609
Al2O5Si1,-0.008003302492667001
C3H4Nd1O8,-0.007537221780658002
Co1F1O1,0.09495122347222801
Co3Li4Mn1O16P4,0.024941311563714003
C9H21N1O7Os1,0.260304626714743
Be17Zr2,-0.024115220592104
S8Tl1V5,0.018117623571426003
Fe2Li2O11Si4,0.013329239539363002
K1O7P2Y1,-0.009024799632109
Al3Na4O12Si3,0.023702098238977995
F5La1Rb2,-0.016027022500235
Be2Ca1P2,-0.17700914818439498
Ag1F6Pt1,-0.091857181875008
C6O16U3,0.567938273895916
N1Ti3Zn1,-0.028403119199976002
Cs1Fe1Mg30O32,0.115612287812194
Cs3Nd1P2S8,-0.070458241376149
Mn2Na5O8,0.022340685416712
Be2F5Tl1,-0.017373509374998
Ge3Hf2Na4O12,-0.004392893113956999
Hf1Mg30O32Sb1,0.17586048885757902
C2I11Sc6,-0.031426961842054006
Ce2Ru1Zn4,-0.05716162841090501
Cd1Mg3O4,0.12872644375
Cr3Li1O9,0.052399835641043
Au5In1K3,0.0005827404444419999
Li1N2P1,-0.239954294062392
Mg1Mn2O8P2,0.050563453284926
As1H36Li3N12Se4,-0.011652881671377
Ag3F6Fe1,0.006736710499977001
Er1K1O8W2,-0.025543333540934
Au1Cd2Rh1,-0.0023868893750000003
Al8Cu4Tb1,-0.021513782819671003
H12Li3Mn4O19P3,0.07336233402557
Hf1In1Rh2,-0.054004832291666006
Rh4Sn13Sr3,-0.044236524749989015
Cu2Hg1La1O6Sr2,0.10580525636265302
Nd1Pt2Yb1,0.001959567916672
C5Mo1O5P4S3,0.5441905444265019
Ge3Si3U2,0.023166862499999
C1N2Pb1,-0.07333671400250001
Co2Mg1S5,0.177289516249996
Ac1Se3,-1.059004143111979
Al1F4O2Sr1,0.3689845275789701
Be1Ir2Mn1,-0.04698772
Pb1Sr2Tl1,-0.007345358749998002
Bi3Tb4,0.029020617499999006
C8N2O19Si6,1.410296821417544
B2Mn1O4,-0.003624177017795
Bi1Ni1Sc1,-0.143607782499991
Be3F12K2Ni2,0.0007753835962950001
Co2O12Rb2S3,-0.004766438050213
Ag1Au1,-0.0035957974980080007
Br6O5Sn2Sr1,0.6803449443749781
Cl3N3O1S3,0.263056613397153
Ce1Hf1Mg30O32,0.12700878451140898
C12H28N12Np1O18,0.059152720616443014
Cl2Cr3O24Pb10Si3,0.015131125642952
Ho5Sn3,-0.147861610812504
F3O2Tc1,-0.05709687467018301
Li1Mn10O20,0.034751375959691
Ge1K4P4S12,-0.011831498726754002
Gd4S12Si3,-0.008868086578948999
In1Tm1,-0.014192248636362
Al3Pt1Tb2,0.044760230833332006
F1Li7O5V1,0.044732877678722006
Cl7K3Mn2,0.011766731666648001
Dy1Ho1O3,0.09012610558320301
Cr1Li4O18Ti4V4,0.121213844937994
Ag1Cl6Na2Sb1,0.139242822749927
Cl15Cs1Nb6,-0.017303137451296
Au1Er1Pb1,-0.05870887547750901
Cu11S13Sb4,0.06884162702217901
H3O16P4Sb2,0.082884631849999
Bi1Ca1Cu1,0.047639910282012005
Br12Os1Se2,-0.016975237083333
Eu2Ga9Ir3,-0.086957056964282
As1N1O4,0.9492199239115532
Cr1O3Tc1,0.607802061500004
As2Cl13Sb1,-0.023700035624999
Bi2Eu1,-0.035454379444441006
Ge4Ho2Mg3,0.015460946666666003
Cl1H8N4P1,0.005570101049125
Cu12Rb6S15U2,-0.11759176199990401
Ag1Au1Cs2F6,0.023664998166422
Co1Mg14Sn1,0.09471777262383001
Al1Cu3O12W4,0.43669026331813104
Br2Eu1,-0.6517259331111109
Ge1Li1O4Sc1,0.0077331051190280015
Nb1O2,-0.000181909675898
Cu1Fe2Rh3S8,0.061548792380952004
Cl6O2Pr1Rb3,0.3710677143054511
K4O3Sb2,0.08493624236111101
Li3O14Ti7,0.011239106458205
O4Ti1Zr1,0.04419278458333701
Cd7Cl8O17Te7,-0.010566945081332
Al1C1Mg30O32,0.12662043331596
Al2Ho3Ni6,-0.033566616363626005
Ge1Li1Tb1,-0.092795296666659
Ag1Lu2Pt1,0.005435043020831001
Er2O2Sb1,-0.016434893852378
H1Mn6O12,0.017911368963807
B1K1O14S4,-0.018477970087402
Pt20Pu31,-0.092523603901959
Al11N1O15,0.04225583259258801
Ba6Bi6O17,0.047884706724109
Mg1Pt1Sm1,-0.104013967685732
Cl4Cs2Pt1,-0.000556196428544
Li2Mn1O8P2Sn1,0.059577332451492014
Cs2F6Li1N1,0.098306387130942
Ge1H2K3N1O3,-0.012606273250847
Au2Pb1Sr1,1.347815506249997
Cd4I3Sb2,-0.029206999888887007
Al4B6Ba3F1K3Li2O20,-0.0009104673144960001
Ag1Pb1Sm1,-0.076961074940584
F4H1Mn1Na2O3P1,0.035182695515697006
H12N3Nd1O15,-0.005480157339631001
As1Ca1O5,0.42333601680579497
Al5S21Y9,-0.004926831094994
Br6K2Sc1Tl1,0.025185350500015
Eu1Se1,-0.8291958666666681
Al1Ho2Zn1,0.000401179375005
B6Lu4O15,0.039253434424981005
Ge1Hg1Sr2,0.017241368295603
F6Rb3Ti1,-0.030783245666988007
C3Cl6H18N3Sb1,0.029648997157256007
Ge4Rh6Sm1,-0.052055179242459004
Co2Ga1Sm6,-0.001171906286547
Ca1Mn2O6Sr1,0.06128841927444701
K3Li1Mn4Mo6O24,-0.009451632029442
Li1Lu1Rh2,0.0186364247471
Hf9Mo4P1,-0.006659055286075
Bi1Cs1S4Si1,-0.05371067624229802
Lu5Sn3,-0.26432547050000105
Cl1O4P1Sn2,-0.011367805319889
Li1S2Yb1,0.27258134317543803
B1La3N2O3,0.032200577808397
F1Lu1O3Se1,-0.11394803687535
Mo3O14P2Rb1,0.0008435892494269997
Ag1Cd3F20Hf3,-0.036864960348888004
Au1Br2,0.14303923382846698
Au1Ca3N1,0.021283653317837003
O11P1Ti5,0.08674151170387101
Br1Eu2O2,-0.092392187416673
Mg1Nd2,0.014084825833333
Al12Co4Cu1,-0.0055567019196940005
F2H6K2O6Te1,0.09367192808800001
Ca4La4Mn7Ni1O24,0.010372981750484001
Co1O3Tl1,0.091712255249998
C1La2O5,-0.19360708218904
Br5Rb3Zn1,0.003050591018518
H3Li2Mn2O16P4,0.060193033633807014
Li1Nb13O33,0.04684353281914802
Bi1S2,-0.083722866927084
C3Cr2Lu2,-0.081271984032298
Cu2Fe3O24P6Ti1,0.045500926038573
La2O9Si3,0.030474382321449008
Ba5O9Pt2,-0.035223705575537
La1Nb1O6Ti1,0.010357959444386
Al2N1Ni1Ti3,-0.048587076798202004
Cs1Nd1S2,-0.14862548749785
Cu2Si2Sr1,-0.061666954333337014
Na15Pb4,-0.06651451184210501
Ca2Fe3O24P6Sb1,-0.000627911909665
Ga1Li2O4V1,0.041236018333717005
O6Pr1Sb2Zn1,0.22412549258761202
Li9Mn22O48,0.048623504556971
Se1U1,-0.005892497916665999
B2Pu1,0.039783713854165
B4Cr2Na6O16S1,0.048436060555736
Te2Tl1Tm1,-0.063667068380302
C2Fe1H5K2O10P1,0.025433022780344
Cr1F5Mg1,0.039698728571878006
Cu1Si1Sr1,-0.011231309757906
C4H3Mo2O8,0.3908126867830901
As4O9Sm2,-0.030613453888985002
Ba1H8O12Re2,0.012008322282863
Bi1Cs1O2,-0.020638167252861002
Al1Au1Yb1,-0.047534143926707004
Fe5O12Sm3,0.004140473375003
In2O4Sr1,-0.044342009277920987
Cl1Cu1O2,0.25422383549999805
Ba2Hg1Zn1,0.003844382704688
Co19Lu5P12,-0.001863552083177
F7Li1Mn2,0.015691354514562002
Cl6Cs2Cu1Dy1,0.035911662041608006
I3Nd1O9,-0.140149463845672
P1Sn1,0.027324032232142
K1Li1O7P2Zn1,-0.006809320171975001
Mo3Te3Tl1,-0.062453516574675
Sb3Se7Sm10,-0.006033756499982001
Er2Mo3Si4,-0.094367086190475
Ir1La3,-0.0006096399999959999
Fe7Li8Ni1O48P12,0.027129266959959004
Cu5Dy1Sn1,0.000270398928571
Ge23Mo13,0.036854404111111
Ca2Li4Mg1N6Si2,-0.008015176833209
C1F5N1S2,0.25325966436989394
Cl6Li1Na2Y1,0.12432246031266
Ca1O5Si1Zn1,0.24154565734393504
Au3Br1,0.36832015999999895
Bi6Fe1O18Ti4,0.055849467442833006
Fe1O12Ti1V4,0.188160694028559
Ba2O6Pu1Zn1,-0.218167095964112
B2C3N6,0.171536694475453
N2O10U1,0.545398180576799
Li3O8Ti1V3,0.033880318750077
Cd3Sb3Tl2,-0.00038552390625
Ce2Ge2Mg1,-0.05289852099968301
Ho3Np1,0.3613428728125001
Bi2Cs3P3S12,-0.025807283874925
Al1Hf1Ni2,-0.022095367583276
Ca1Co1F5,-0.06588184000010601
B1O4P1,-0.17660187194525
Co2Li1O16P5,0.048515168541131005
H1O2Y1,-0.014283445044111004
Ba1Bi1Br1O2,-0.10049654772786601
Ni4V2Zr3,0.074118394074074
S27Zr40,0.139286408014919
Cl9Nb2S4Tl5,-0.0018674630009160001
Au1K3Se13,-0.017969216810662002
P2Pr1Pt2,-0.040177622999977014
Ca3O14Pr2Sb3,-0.001439159748364
Ni1O3Sn1,0.027939613000017006
C10Cl1H3O9Ru3,0.256056041759295
Cr1O6W1Zn2,0.078019780276063
Cl1H13O6,0.015229145499996
La1S2Sm1,-0.0028312700001720003
N3S4Sb1,0.5420769815574991
P2Ru2Yb1,-0.26638591164220204
Ca1Fe1Mg30O32,0.014247531111126003
C1Sn1Zr2,-0.093951475749917
Ir1Sn1Ti1,0.006121688787877001
As4Ba3Cd2,-0.005330401234637
Cr2Np1Si2,0.27846083945000105
Pt2Sc1Si1,-0.022021385781263003
Cr1Cu3Hg1Se4,0.119616668055555
As2O1Rb2Se6,0.21625076686073705
Ba2Nd1O6Ru1,-0.042597815952488
C2O4Pb1,0.06268730048047501
Ca1Mn7O12,0.01641360125
Gd1N1,-1.760273111190001
Cr1Cs1Mo2O8,-0.015506318708006001
O16Re3Sm1,0.302608749624984
Fe6Lu1Sn6,0.013847149080134
K1Pr1Se4Si1,-0.14209132589335502
K2Pb1Sb9Se15,0.011522938148148
Ba2O7Si2Zn1,-0.011655311586710002
Ni1O9P2Ti1Zn1,0.05794997756809001
La8Se12Sr1,0.0059641840476160005
Au1Br6Cs2Ga1,0.141831888155664
C4Ca1Cu1H4O8,0.17486244809027404
Ba6Cl2O12Pt1Ru2,-0.023114308861365
Ag10O13Si4,0.053137209999984
K1Mn6O24P7,-0.009715940933714
Al1B5H38Li2N6,0.0017095361538670005
Na1Te1,0.008034606541666
Co7Li5O16,0.016600311845245002
Ho1Lu1O3,0.08239980212492101
Cu1Ir1Sm2,0.043730842916666006
Cl2O7Sm2Ta2,-0.020573665820334
Li1O4Sc1Si1,-0.009083165924939001
Eu4Ir1,-0.11904062200000201
O1Si3,0.442546258125025
Ca1Hg2Sm1,-0.10694829047432901
Ni1Pt1Tm2,0.034076411874998006
Cu5O13P3,0.02244183392856
Li2Nb4O11,0.058024602720588014
K2Ni1O10P2W1,-0.022067536602958
Bi3Sc1,0.176250732499999
Ga1N5Sr6,0.0034574005584360004
Ac1Ag1Hg2,0.012821992901000001
H3La1O3,-0.00386462749961
As1Ca3I3,-0.016636847142848
Hf2O7Sr3,0.008220678750033001
Ba1Co2Nd1O6,0.091572430999882
Co1In2O2S2,1.2742269772845791
Ce1Cu2In1,-0.015187055800317003
In1Li1Pd2,-0.09556339615907902
Ge2O7Sn2,0.038757078718684
Br9C2Tb5,-0.07471307524981599
Cr1S1,0.08937694812499901
Hf2Tc1Zn1,0.008978826250001001
Co19P12Tb5,0.0008251854166880001
Fe3Mn1O24P6Sn2,0.07804055152527299
Hg2K1Na1,0.5886827856250001
Br1Na3O1,-0.013400777000131
Ca1La2O6Zr1,0.4068921904253301
N1W2,0.7543094588888891
Np1Si2,-0.040831755748279006
Au1Nd3,0.19027253625002
Cu1H1O5S1Tl1,0.010804331527756
N1O6Sr2,0.24788562541666395
Co2La2O3Se2,0.107319082769541
In1Lu3S6,0.047424420687499004
Ag8As3S16Sb5,0.013532707648562
C1Fe3W3,0.034458465285714994
Li2O8P2Sc1,0.061315795624690014
Be1Cu4Ho1,0.046818636778589
Cs2F6Na1Sr1,0.02174193474999
Be3Cu2O12Si3,0.194139022499995
F1S1Tb1,-0.016339665837535003
Gd4Mo7O27,0.016365344703829002
