formula,target
F1O4P1Ti1,-0.012957038738183
C1N1Nb1V1,0.15836952880208302
C4Cd1H6O2S4,0.240081999695384
In1Pm1Rh2,-0.2388440833917901
O16P3Pb6V1,0.018786021249767
Mo1O4P1,0.116038210972471
I3Mn2O5Sb3,-0.00027607871004200004
N3Nb4,0.069222257763825
H16Li2O20P4V1,0.015612595035457004
Mn2O14Pr3Sb3,-0.042603686322499
In1Re2Se8Ta2,0.180397505096155
As1Mn1Rb1,0.039070582916667006
Hf6O18Pb1,0.408478573599997
Cd1S14Si2Sm6,-0.00942471705015
Br2Ca3N2Sr1,0.012195285000004
Lu13Zn58,-0.019829936994237
C4N3Nb1O13,1.430728362992796
F3O2V1,0.44411808479166404
Cl8N1Sb1Se2,0.11675212077496198
H3Pm1,-0.39008896306
Ag1Cl6Cs2Er1,-0.010852503750045
Ba2Ge1S10Sb4,0.002664226323525
H6Pt1Rb2,-0.113729057471113
Mg1Mn1O8P2Sr1,0.01963144363916
Na3O30Sr7Ta3Ti7,0.008406346099954
O4Ti1V1,0.030006386470464008
Li2Ni2O7Si2,0.07710255307586701
B1Bi1Co2O10P2,0.012757380070788001
Cu1F7Na2Sc1,0.012279693787738001
B2O8Si2Sr1,-0.016213364032911997
H16N2O16P4Zn1,0.002134948648233
K1S2Yb1,0.27428406030345703
Fe3Mn3Nb2O16,0.10098078919286302
Ba3C5Ce2F2O15,0.000878100586378
Ir1Sm3,-0.0032321515624990005
B2Ca1Eu2O7,0.022072086464057002
Al1Ba1Cu1Mo1O5,0.656117492454068
Cu3Rb1Se4Zr1,0.13151318662889702
Ce1Li3,0.3435390975
Au1Cl4H9O4,-0.006382536527503001
In3Rb2,0.010933418
Cu2Er1Si2,-0.09715266753646198
Co1Cr4O8Zn1,1.4392142867184333e-05
Al1C3Cl6H9N1P1Si1,0.12186146835342301
Sn23Yb36,0.00696118008476
Al7Cu5Y1,-0.010738670769229
C10I1In1Mn2O10,0.566450259973865
F9Li3Mn2,0.073679173214242
Bi1Cl1Cu3O8Se2,-0.002032021023783
Ca1Cr1O4Sm1,0.052135894642768
Bi1Mg2,0.09814346398305
Cr1Fe2V1,0.07757068250000099
F2Mn2Na8O34Si8Ti3Zr3,0.038494371354987005
Mn1Si1Tc2,-0.07589334166669101
Fe5O24P6Te1,0.053845701631742016
Al1B4Yb1,0.049099169027777
Mo1O6S1,-0.047858174016714
Cu2Mg1O8V2,0.017727442562413997
Eu1Pt1Si1,-0.14254274861122598
O6V2W1,-0.041442529252581004
Al10Nd1Ru2,-0.025243008881093
Co3Cr1Li2O8,0.037320010178547004
Ba1O12Sn4Sr3,0.021178564000087
Cr4Li2O13Si4,0.050379281736963
Hf2N2S1,-0.11379666524996301
Cr1F6Zr1,0.049297186249536
Al2Ba3Sn2,-0.004918896428588
Bi2Li4O5,0.030327919545442002
Cl3Lu1O12,-0.078540686641139
Co1Nd1O3,-0.024799172158806
Al3O12Sc2Sm3,-0.023455386498162003
As1Br6Cs2Tl1,-0.032019533000031006
C1Cl3F3Si1,0.312318226366589
Er1Ga2,-0.007780550833333
Al2As2Ca2F4Na1O11,0.234921567586326
Er1P1S4,-0.05776065097220101
La1Ni9Si2,-0.030002130000015007
Ca1F4Fe1,0.053434256666826004
F2Fe2O12P3Sr2,0.013078719620738997
Dy1P1S4,-0.07397845791667
Cl5Pu1Rb2,-0.064344312187513
Na1P1S3,-0.008859547362215
As2Ba1Cu1O7,-0.035506256445754
Co3Li4Ni1O8,0.007870252084685
O20Pr2S3,0.6691873244002541
Co1O6P2,-0.031900408746536005
Cl24Sb2V3,-0.030961204051721
B12Eu1Sm1,-0.010554122857132002
Co1Ga3Lu2,-0.0027968155833610004
Os1Pr3,-0.0550814946875
K1Li2Mn2O4,0.087471003425918
C10F12Gd1H8N1O8,0.19985708803078905
Er2Mn1S4,0.04761454619045
Ge2Nd2Ru1,0.007421368017971002
N4Sr4Ti1,-0.037877988027381
Ag1Eu1O8W2,-0.0008179337948160001
Ca2Co1O6Ta1,0.039738602667150014
Co2Sm6Sn1,0.031691941648332
B1Sc3Sn1,0.010966513999999998
Au1Na3O3,-0.115861094582149
As3Cu1O1Sm2,-0.049715958979949
Er4I5,0.06599241018518401
Fe4Li1Mn2Na1O24P6,0.017113428702857002
Cr1Ge1O5Y1,0.0044730269561940005
Al12Cl1I3Na16O48Si12,0.0023774291381660003
Rh2Si2Tb1,-0.121383935438369
Al1Bi3O11Sb2,0.004667352573507999
Ac1Au2Sr1,-0.142591072361113
Co5Li4O16Te3,0.09320615133925998
Ca1F3K1,-0.015963276499802
Ba3Ca2N6Si2,-0.027504721998448
Ga1Mg3O4,0.21301090979164605
Li1O12Ru3Sr4,0.015868693232046004
V4Zn5,-0.015270888888888001
Ac1Hg2Na1,-0.103338149019104
Cl3Gd2N1,-0.040308269166536015
As2Be1Sb1,0.64130809
Nd2S5Si1,0.0030627871874930003
F5Mg1Ti1,0.06871281642855599
Al1La1Ni4,-0.022619921637915003
Cu4O9P2,0.0051654946666630005
Cd1O4Zn3,0.037123690625
Bi1Fe1Mn1O6Sr1,0.33992918106332304
B2Ir3Tb1,-0.05776835969554001
C4O4Os1,0.21340401314814705
Mn3Ni1P2,-0.008559745000023001
Ba3O1Sb4,-0.016197178341472
Hg1O3Te1,0.014133736875001001
Br3Ho1,-0.7180301237499991
Cu2O3Sr1,0.016744443459200002
Cs1I3V1,-0.003683478999997
Fe1Mo1O8Sr4,-0.017535796813891003
Bi4Li1Nb3O14,-0.020536267143105
Co3Ge8Nd4,0.011914250111108
Ba2Fe1O4,-0.026503325793504003
C4Cl6H16N2Sn1,0.058818226982760013
Ag2Fe1S8Sn3,-0.001278487499966
Br1Gd1Mo1O4,-0.00294287942599
Cl6Cu1Li2Sb1,0.28674461675000795
B1Pt2,-0.16355460962963
Ba2O3Pd1,-0.06015088440898701
C5Ca4Ni3,-0.11022392729166601
As4Ca2O17Zn4,0.05678057453204701
Co11Ge5Mn4,0.024654173874999002
Ho2Tc1Zn1,0.07292407468750099
B1Li3O7Si1Sn1,0.06557112211596901
Eu3Fe1O6,0.011174295500061
Cl2H12Mg1O10,0.039171769364930005
Br2Mn1,-0.8170801999999979
Ag1Cs2S4Ta1,-0.06329687312486501
Ag2Mg1O4,0.063459625296852
Fe5Y1,-0.005374431388889001
Co1Ga4Th1,-0.035116800833333
Mn1Se3U1,0.17773828237499806
O12Sn1V4,0.039874012205887
Hf1Na1O4Sc1,-0.002256247561133
Cr2F2Li3O8P2,0.016347721058646004
Pt3Tm5,0.018474137916666
Ba1Pr2S5Zn1,0.000964790139057
Ag1Bi1I6K2,0.07482883200000001
O3Sb1Sm1,0.859174977534164
O9P3Y1,-0.026210427250218
Ce1Mg1,0.019870080833333
Br3P1,-0.08285334496428601
Bi1Cl12Cs4Sb1,-0.00588556430546
Cd1Cu1O7P2,0.042962884562631004
Au1Sn1U1,-0.030954482777780002
Br2Co1N6O1,1.121945272197002
Cu4In1Tm1,-0.07070544833333099
Cu15P16Y6,0.23644215743240105
Ru1Sb1V1,0.025257786666666
P4S12V3,0.07084586567433901
Fe3Mo1,0.08251624374999901
Ge2Mn2Y1,-0.032739326429823995
Au3Ce2Sb1,0.028464919166665006
Bi1Ho1Te3,0.020936796749995
Al1Cs3Li2Mo4O16,0.006679995316491
Ag2Mg1O9P2,0.110087520685098
Br1Cu1V2,0.9697838787499988
Cr1H2Li3O10P2V1,0.042856275500275
Fe2O12P3Sb1,0.029145868472534007
F6Ga1Hg1Na2,0.228025299499915
Cd1Hg1Nd2,0.009236692499999
Cu3Se4Ta1,-0.126299917499955
Ba6Li2Nb9O42Ti7,0.011901943235126
Bi2Ca1Cu2O8Sr2,0.037484194278196006
Br2Co1O12,0.461387296083332
Cs2Cu2S5Sb2,0.004923534242356
Cl5H2Ir1K2O1,0.0012189828030150002
Ge1K1La1Se4,-0.022126692858056
Mg1Ni2Pr2,-0.032622740599984004
Cr2Mn1S4,-0.016531557142848
Li11O40U4W8,0.024089126961582
Cu3Eu1O8Pb2Sr2,0.026634146367261004
Mo3Si4Tb2,-0.06833448896825299
Br1Cl1Fe2O10Te4,0.005344300945707
As3Sm1,0.23667606999999802
Li1O2Zn1,0.07479771124999901
I4O12Zr1,-0.033637677934907004
Ga2Hf1,-0.009905687222223
Cu1F4H12N2O2,0.030657001829451008
O9Te2V2,0.001261878781956
Cs2F6Mn1,-0.108978427638864
Ir1La1Sn1,-0.102903536356605
Nd1Zn1,-0.048589376875001006
Ce1Pa3,0.056323740000001
Ga1O3Tm1,0.006695785850045001
Si10Ta1W4,0.011524356222222
Ge3Yb1,0.039972272499999004
Ge8Pd21,-0.011915352719754998
Cu2Na9O7,0.07272894340277601
Cd3Na2O14P4,-0.002563257670866
Co1Ge1Li1O4,0.053536339606964
F15Sn3Y1,0.151285121447392
O14Pb5Ti5,0.093722142291632
C2U1Zr1,-0.025366467500039003
In1Pt1Sc1,-0.08731674999262601
Li4Mn3O16Ti3W2,0.05611792922972799
B4O7Tl2,-0.008865548846498001
Ca1In2Tm1,0.020070377499999
B5I1La1O11,0.079854340606893
Ca1O13P3Ti3,0.07945752129965601
B3Ba3In1O9,-0.009563679544879002
Cd7Cl6P4,-0.007985040342984999
C10Cl2O10Re2Sn1,0.8072942853999341
Lu1Se3Sm1,0.0033322897500040003
O8Te3Tm1,0.075337815607664
Ru2Sm5,-0.026384592571428
B1Cs1Mg6O7,0.278720965370278
Ga1Hg1I6K2,0.13782615125000305
Br3Se1,0.417600488486327
Na1S2V1,0.019019754017815003
Au1P1S1,0.08207829363307101
B6Ca1Mg1O17,0.480555713350085
Cu1Pt1Sc2,-0.031818687499965005
Al4Eu1,-0.043152445999999005
Co1Mg2Nb2O8,0.016998844102555002
B3Ge2Ni8,-0.02227217354123
Au3Pr2Sb1,0.04298572661452802
Ca3Mn2O12Sb2,0.14443951754396694
Mg1Pa1Pt2,-0.113229885625065
C1Fe14Nd2,0.0007131783333320001
Cu2In1Sm1,0.024031847777776002
Ni3Sn4,-0.023823287142857003
F6Hg1K2Rh1,0.08159223236354801
Ca2Cd1Zn1,0.025951995834165003
Ag1La3S7Si1,-0.034931081464835
Nb2O13Te4,0.016980119013217998
F3Ga2N2O8P2,0.8330374703239181
Ce3La1,0.073114945
La2Sb4Sn1,0.2213527128571421
Ga5O12Tb3,-0.045341677499653
Fe2O18Se6Zn3,-0.00032609009878099994
Ca5O12V3,0.0016742952395980002
C1F3H3I3N1Pb1,0.16471200637150402
Ag1Al1O4Si1,0.031566884762141
Co1F6Sn3,1.193130998249988
P1Sm1,-1.2494706575
Ba2Ca3Cu4O12Tl2,0.006516664234442001
H2O7Ti3,0.036474920833374
Cl2O1Ru1,-0.120915788177066
P2S7Sc1Tl1,-0.007004886364026
Ga3Re1,-0.08355767812499901
Pu1Te2,0.7544688570833321
In1Pr12Pt7,-0.019851990622472
Cl6K2V1,-0.019796040833289
F12Li3V2,0.021347707647071
Ca1Fe2S4,0.271261254285715
Cu3Li4Ni3O16W2,0.039515670111442004
Cu1F2O2Sr2,0.024135172142841003
Li1O4Si1Tm1,-0.011859846582134998
Mn4O12P3Rb1,-0.002123611174156
Ca1F5V1,-0.017145685713855
Cl4Cu1,0.090698196695999
I2O6S1,-0.048204439916409006
Cu1Ni1O2,0.07465207249999901
Ac2Cu1Si1,-0.11379204722222099
Au1Br6Rb3,0.15751873949999898
Li2Mn1O4Ti1,0.063633145621622
Sm2Zn17,-0.011701551710518
Li5Mn5O24Se8,-0.002812163983021
O5P2,-0.24203328428461604
F6Fe1Na3,-0.036857436999185006
Al1Gd3Mg1S7,0.002727701562735
Al2Si2Y1,0.005816242999999
Li1Te10Ti5,-0.0005575156250050001
O1Sb2Yb4,-0.08246590000039301
La5Mg1O16Re3,0.029299194601137
Cr1Fe11Si4,0.024027866249999003
Ir1Sn4,-0.018496382
Cl5Cr1H10N2O1,0.05051813428346201
Ge2Ru1Sm2,-0.0069918830866250005
K2O3Th1,-0.14515704249973102
Ca2Cr5La8O30Ti5,0.043542406383869005
Na2O5Pr1Si1,0.026669480565809003
B3Na1O5,-0.0011055804012480002
As1Cr2H1K2O10,-0.0019961730473710003
F9Fe2Li1,0.076959832500025
Cd1Cr4Mn1Se8,-0.006412415119391001
Fe1Mn1O7Sr3,0.012653606979389002
Cs3O8Ta1,0.006385569843120001
B1Fe2,-0.043224123333332
Ba2Cu2O11Tb2Ti2,0.05328008895392
As2Co1Ni1S2,0.020376173749992
C2Er1W1,-0.06489819887499801
Cs2O3Pr1,0.07659241291669601
Y1Zn5,0.003483420140734
Cl2Mo1O5Pb3,-0.003604694307182
Mg2O6Sb1W1,0.168281170831784
F16Ge7,0.0026523756395030003
Li2N4Si2Sr1,-0.0053234565846940005
B8Cr3V3,0.003066658571431
Bi2Cu2Lu1O8Sr2,0.13383577095772
K1Nb1O8P2,0.006965891666689999
Ba8Cu16Lu1O32Y3,0.005580134328255999
As2Be3H10N2O10,0.015866209330395002
F1Fe3Li4O12P3,0.06010148151717301
O2W1Zn1,0.433834864062512
B1Fe1N1O9P2,0.558416558293644
Co1Fe2Si1,-0.011686871666640002
Au2La1Pb1,-0.042182977608956014
As4C3Cr12N1,0.064985919499998
Br1H5N1O1,0.08796629039437201
C4Co1H16N7O7,0.349164355460487
F6Nb1V1,-0.0015036016044330002
Li4Mn3Nb3O16Te2,0.08996596854353098
C4Cl5H16N2Sb1,0.04879706678571
Cd3Na1,-0.006212425909949
Fe1Li2S4Sn1,0.058249052968731015
Fe14Ni11O32,0.203679107631566
Br3O7Sc1,0.4736949026136391
Er1Fe22Sm1Ti2,0.009375662660253
Fe2Si7U3,-0.0015701917361150002
B1Fe1H2O10P2Sr1,0.004140266565124001
Mg1Mo2O7,-0.074769832749412
As1Au1Br6Cs2,0.026822730249941
Re1V3,-0.262606759375
C2Dy2Fe14Ga3,0.019423634761905003
Ge2Na4Te5,-0.019623457067101002
Ni2Pu1,0.38269489071759305
Ti2Zr1,0.030418508888889
Co5Mn12Pr2,0.10209066198672401
O15P3Re1Si2,-0.0019817904612460004
Cl5N2Ta1,1.1859253298216421
Fe4P2Th1,-0.0013474594045180001
F13V6,0.042641875789492
Cu1Nd1O2,-0.006059214506928001
Al2C2F1H8N1O8P2,0.050250550024980994
Ho5Si4,0.020755032222223
Cd1K2O4Si1,-0.008555150420454
Al3Ge3Na3O16,0.21203512860023802
Pt1Sn1Y1,-0.142781489166616
Br2O1Rb4,0.0015881957142629998
Be1K1O9P3,-0.007865271817788
Mg2Ti1,0.125426485173378
C4Cl5,0.143324128072917
I14P1Zr6,-0.032853669952374
Mg1Pt2Tm1,-0.028798573689271002
Al3C3Er1,-0.07255469174106301
In11Ni6Pr5,0.01770682979167
Cr1Li2O8S2,0.028242424800432007
Cr2Li6O7,0.043463706333336
C1Cu1Mg6,0.34520110453125
Cd1Ga1Sr2,0.024844424324153003
Mo3S2Se6W1,0.01093001
Er1Hf1Ru2,-0.06323166916666399
Fe2H6O15S3,-0.002566595173493
Pb3Te1Zr5,-0.057633494722226
B1Cl3Tb3,-0.07720480595238201
Cu2Ni3Yb1,-0.0156873147996
B1F3,-1.1348459481100042
B9Ba3O18Sc1,0.006724468266320001
F11H2K1Ti2,-0.031400586405933004
Al2Cl1H6Li1O6,-0.010785370893805001
As1Cl1F8,-0.037755532500007
Ce2S1Se1,0.024660965000009003
B4C4H24Mn1N2,0.17492781384283498
Cl10Mg1O6P4,-0.027486012862686003
Fe1O3Tl1,0.064579150125
B10C1Cs1H13,0.05588125073132602
Bi1Cl6Cs2Cu1,0.019477098578522003
In21Pd10Sm4,-0.013701259215816
Na6O19P4Zn3,0.165182336288825
O12P3W2,-0.009037016667770001
B1C9H29N1P1Si2,0.10182097447608698
H4In1N1O8P2,0.23756710073463005
Al4Mg1Nd5,0.037472132249995
As3Ca5,-0.07038897101562401
La1Mn1Mo1O6Sr1,-0.0009968619689140002
B1Eu1N2,0.0036701141666670004
F1H5N1O4P1Sn1,0.006326157519316001
Cu1Si3U2,0.090545897864583
Cs2H12O14Se2Zn1,-0.0054451247610210005
Cu1Dy2Ge6,0.041593454629632
B1Bi1O3,-0.004600306917337
Bi2V3,0.300869361
Ba2Ge1Se2Te2,-0.008662204395794001
Cl6Hg3N2,0.978585953203636
K1O8S2V1,-0.041114252555534005
Ba1C2,0.14810021
Cd1Pd1Tm4,-0.053351030416672
Ba1In2S4,-0.046519214910074005
C8Cl4O3,0.128534069500002
Cu4H10O12S1,0.08681414185184101
Cd1Hg1In2,0.910883682083333
C13H2O13Ru4,0.22457257816406
Au6Ce3Sn5,0.01696069714287
Hf3Ni3Sb4,-0.07520535198891201
Ca1Na2Si1,0.196479682499999
Nd1Os1Si3,-0.044093820999991006
Ce3Pt5Si1,-0.035025663222406
Ba6Mn5O16,-0.0033097826823340003
I1In1O5,0.5097739127976281
Au1F6K2Sb1,0.31128988599648205
Eu2Ni1O6Pt1,0.030814375624195006
Al1Cu3N3,0.395669670748573
C2F6Li1N1O5S2,0.49585393179368703
Al2O1,1.7641055244444483
K2Nd1P2S7,-0.004888692068392
Ga1H4K1,-0.17651850662398702
Ba8Co1Nb6O24,-5.479672254857167e-05
C2Er1Fe17Sm1,0.018860353755663
Na6O21W7,0.04272971102937
F12Mn1Sb2,-0.073536069532774
Ir2Si2Y1,-0.12721503968762302
Fe1Ge2Nd1O7,-0.017380384227171003
Cu1Er1Se2,0.021181905937497
Dy5O17Ti5,0.07042454472215001
Cu1Ti1,-0.0144075505
Al1Au2V9,-0.004459116666665999
S2U1,-0.0061422602563520005
Au2Cd1In2Sn1,0.0042448883333320005
Bi12Mn1O20,0.049537663087120994
Bi3Mn1,0.40022152624999896
Fe1Sb2Zr6,-0.035409024027785
Cr4Cs2Cu1H4O16,0.03372294335381
Pb1Sn1Te2,0.017199856250000003
Ca14Mn1P11,-0.18210649939099705
Na1O12P3Sn1Ti1,0.004831317918119
Al1Nd1O3,-0.028769199871533
Eu1O9Ta3,-0.010374463109509001
Mg1Tm2,-0.008045223333332
Ba3O20Si4Te1Zn6,-0.0034145064945150004
Cu1Ho2O4,0.028417213213960006
Ca2Mn3O8,-0.07531506174597001
K1Mg6Mo1,0.35185297954362404
Pd1Zr1,-0.017821577499999002
Pd1Pm2Rh1,-0.34838209666666703
Ho3S7Sc2,-0.012990984687546002
Ca7K1Li3O38Si12Ti2,0.029643251660471007
Fe1Mo1O4,0.006636507569464
Ge7Nb6Ni16,0.016050140671355
Al1Ge2Nd1O7,-0.015940546587366003
F4K1Tm1,-0.011505843381854002
Ce1Co9Ga4,0.013578832500002
Mg1N6O16,1.122622104365939
Al3Fe6Na1O38S2,0.46495835329948904
C3H24N9O15S3Sc1,0.024640091573410003
Sr3U1,0.7917345774999991
Ge1La1Pt1,-0.10689664999958501
Cu4In1Y1,-0.058622899444443
Fe4Pr1Sm1,0.067022409583332
Cl36La2Sr15,0.044559550943397
Cd1Pd2Pr2,-0.016488664666625002
C2Fe1H2O6,0.71033675651515
Ga2K2Sb3,-0.017303006250012
Ag1La2Tl1,-0.0020069825
Au2Sm1Zn1,-0.004426416618388
Ga2Rh1Ru1,-0.030247467499947008
Mn1Nd1O3,-0.019662171175137
Cs1Ho1O8W2,-0.014666078685600001
Bi2Br9N3,1.21973048949
K1Tl2,0.195482828576923
C1H6N3O4Re1,0.011876951557422
As1C1Fe1Na1O7,0.043183413503661006
La2Na2O15Sr1Ti5,0.010993658359542
Al1Ba2In1O5,0.005224055564505
C2H16La1N11O17,0.19366511904331
As1Hf3,-0.07790679468749903
Cl7Fe1Te1,-0.027407886620331
C6H6K3Nd1O15,0.049689834939662
B4O8U1,0.044729501410252
Ge2Sb2Tm5,-0.010802030944446
H8N2O4S1,-0.030221130939521
Au1I6Rb2Sc1,0.070749160500007
I6K3Sc1,0.05503911450000002
Ca1H4N6O2,0.08266469210063901
Li4Mn1O12W3,0.049578261500077006
Dy2Ge4Nb3,-0.08620914442972501
Ge1Pt1Tb1,-0.12445941291656802
Al1Co8Zr3,0.021185360909091
C2Hg1N2Se2,0.34039728202089303
In2Ni9Y1,0.006392904861112001
Br2O1,0.047225802222222
B2Mn1Re3,0.074093445416666
Ga4Ge1Pb4S12,0.012037667023807002
Ga1Nd1Ni1,-0.018797667499671003
Li1Mn1O15P5,0.035554455425836004
Nd2O13Te2W2,-0.0014943068605299998
C3La2Ni22,0.011421962546309998
Cs1O8P2U1,0.010981682184791001
Ca2Fe1H8O12P2,0.0021468279256560002
Ag2F14Zn1Zr2,0.007513509736707002
Se2Sn1,-0.05520374453125
Ni6Si2Tm3,-0.031349817954626005
Br3Cs1Eu1,-0.037484118799998
Nd8S15Sb2,0.0005898971000110001
Bi3F15Y1,0.097111106907907
Li1Mn4O8,0.025031605749997004
Cu1O20Ru4Sr10,0.011127035904815001
Au2Ca1Pd1,1.5117323612500009
Pm1Tm3,0.0057994231249990005
Hg5Rb4Te13,0.016812958750000002
Al7Ca6O16,-0.008239111781831001
Dy3F5O1S1,-0.019796441702344
Bi1Cl5O20Rb2,-0.035713623393685
K1La1O7Ta2,0.039260933863607
Al1F6Li1Sr1,-0.020109722653049
Li4Mn5O16Sb3,0.035888079642762
Si1Sr2,-0.016337328055555
F6N2Tc1,1.0786236394711128
Sr2Tl1Zn1,0.010482406249999
K8Sb4Sn1,-0.027305427307691
Ba2O5Tc2,0.201917290833337
Mg1Mo6S8,0.034856053666667004
F3Li3Ni2O2,0.046902738999983005
B3Cr2,0.027520526999999004
Al2Eu3P4,-0.18212403661449705
C6Cs2Fe1N6Na1,0.091015163932291
Er3P4Rb3S16,-0.0425357871789
Ag1Ba1S6Sc3,-0.044163247007217014
Li1Pt1,-0.114560320959606
Nd2O7Zr2,0.0091501538068
Bi1Cl6Cu1K2,-0.007718706749499002
N1Nd3S3,-0.05052247535660201
Ca1Ga1Na1O7Si2,0.0050544490272330005
Ge2Mn1Ti1,-0.05200795532892
Ag2O3Si1,0.039816316250021015
O12Si3Ti3Y2,0.324653377178568
Li1Rh1Tm2,-0.045530065
Ga1K2Li3O4,-0.020194393264031003
Al2Fe1H10Zr6,0.117116539556992
Li9O48Te7V12,0.059989715230247015
As2Fe1,-0.12722109680402802
Ba12Fe1S20Si3,0.020186378680580003
Cl5Li1Yb2,0.023950434375000003
Li1Pt1Tm2,0.031964443125003
Cu1Pb1Se3Tm1,-0.0008445025000260001
Gd1O3Tm1,0.06902615762502401
As1Cl2O3Pb2,0.172233767682957
Ag1Pb1Tm1,-0.052773895555555006
Mn1O4Te1,0.127553037604194
Ba1Bi2Mn2,0.286300095499998
Ca1La1Si4,0.012241788333333002
Al9Ir3Nd2,-0.17192886214282102
Br2Nb1Se2,0.000944439040416
Ge3Hg1,0.34213550625
Ca18F3Nd2O48P9Si3,0.010297375625072
Ag2Ba1,-0.07252977624999901
Ce2Na1Se3,0.018077064999973
O8Pr2Se2Ta3,-0.012945841561853995
Ba2Ir1O6Y1,-0.06663416172288901
H1Li2O24P7V2,0.041315106792977015
Fe3O7Zn1,0.3065732536931889
Au1Er1Ga1,-0.033276065000002006
Ge3La2O9,0.005251902142495
Ir4Sc11,-0.059787610158378
Al2Ca2O7Si1,0.00023976270827599997
Cu1O3Rb1,0.41925492174998297
Er1Pu3,0.26037045734374803
Mg1Rb3,0.20656821620168905
Ce1S6Tm3,-0.000991164936746
Co1Ni1V6,0.00031253625
Cs1F1H3O3P1,0.008275824126646
Al13Cl1H18O38Si5,0.021220289155119
K3Lu1O7Si2,-0.05163948442321
Au3Zr1,-0.027045525624999
As2O5,-0.20385505851747
Br6Cu1Na2Y1,0.17884339949999806
B1Ba1Co1H1O9P2,0.0045300226180840005
Pr1Tl2Tm1,0.006744839999999
Cs1Nd1Te3Zn1,-0.012545359165728995
Eu3Pr1,0.08292189624999903
Li1Pm2Ru1,-0.17385953750000002
H1O8Se2Tl1U1,-0.0520305928081
Br1C2H7N4S1,0.037917731756460994
Eu2O7Sn2,-0.07891908386301101
Ga3Ir1,0.022834644749999
Cu3Te12Y7,0.003486812784104
As1Zr3,-0.057188238124999013
C2H2O4Zn1,0.118817588379629
Au1Ba2In3,0.028051107500012995
Er1Ho3,-0.0029787575
Ce6Mg23Sn1,0.036334233367088
Cu1Na1O2,-0.10173800974149101
Br1F1N1P1,0.014782399791525003
B2Ir2Pr1,-0.11432220762499198
Co3Li6Ni1O24P6,0.06555657444103599
Br5C1Ir1K2O1,0.20641173768773705
B3Ba3Dy1O9,-0.024428766318205
Ge10Li8Sm7,0.011857333591245
In5S12Tb3,0.008453806656229001
Al2O9Si2,0.31211767250001404
Ho1K1O10S2,0.296920919018177
Dy1Se2,0.017758840355903003
Rh1Y3,-0.009049932083329
Cr1F5Mg1S1,0.15005028262015002
Cs1Cu3Se5Tb2,-0.030414624090692007
Ge2Ni1Y1,-0.023651727500377005
Ca1Ge4O12Tm2,-0.00013941139377400002
Eu1Na3,0.11601282999999901
Al3C12F4H36N3,0.335639455172322
Hf1Ti1Zn2,0.010810291249999
Ni3O6Te1,-0.046898782497075006
C3H3Nd1O6,0.050635140544861006
Be3F12K2Zn2,0.008593622031145
Cs1La1Nb2O7,0.033214195448451
Cr1La2O6Zn1,0.077036068165897
Pd4Zn1,0.067922256999939
Fe17Th2,0.013194298421052
Ru2Sn1Ta1,-0.016249568928569002
Cd1Ho2Pd2,-0.044857918000121004
Er1O3Rh1,-0.01845194937413
Cl6N4Pt1Re1,1.2955196375400082
Ca7Co7Cu1Mg1O24,0.18543705614060305
F9Li1Mn2,0.013133252690975001
Cd1Ce1Cs1Se3,-0.09848842875013003
Ge2Mg1O6V1,0.029881790436959002
Hg16Rb15,-0.015039867335929004
Cl1Cs6Dy21S34,-0.043414869918189006
In12N2Se19,0.3772380371710981
Al2H12N3O12P3,0.010584293594828001
Dy1O12Y7,1.6577583303245546e-05
F5Mn1Y1,0.12613081392855402
La2S4Sr1,-0.00268556928617
Bi1Br6Cs2Hg1,0.047379808000031005
Gd1Ni1O3,-0.013049528034381001
Ce3Ir4Sn13,-0.022841592583330003
H1Mn1O8P2,0.451062923437057
Co3Li1Mn1O8,0.026128511538439
B1Mg6Ni1,0.25006006421513705
Fe1Mg1O3,0.064455818875003
Li1O12P4Y1,0.004919797963116
Ce1Ni10P4,0.010593778625001998
B3H18Li1N5,0.088964306018509
Bi4Ce3Pd3,-0.036986098916681004
Na20Sn12Zn7,-0.001726602270032
F5Os1,-0.025796825833335
K2Mo2O5,0.22509810421295695
Fe2Y1,-0.023378066296296005
F4O2Rb2W1,-0.024402596363409003
C4Cu2H4N3O1,0.72219266932046
K2O3Sn1,-0.025201762998241003
Br6Na1O2W2,0.07048908814396601
Ru1Sb1Te1,-0.026085425995284003
B2Ga1Li3O6,0.010059419166695002
Bi1S6Tl3,1.3180177155
Ba1Br1H1,-0.069600948333291
Ga2Se4Zn1,-0.023614505714287002
Gd1Tl1,-0.104711007000001
Ca2Cu1P3Zn2,-0.0014425818753910002
Fe1H8Na2O12S2,0.0033788985002000003
Ba2Cd1Ge2O7,-0.034030469634125
Dy1K1O8Se2,-0.009190049270155
O6V3Y1,0.113883664375086
Ge2Mn1Na1O6,0.011475685874621002
Nb1Sn2,-0.04440999583333402
Hg2O7V2,-0.01368406340057
Cu3Ga5La2,-0.015738426230561
Ca2Na3O6Ta1,-0.06794905186696301
Ni5O24P6Ti1,0.07989111770739199
Br6Li1Rb2Ta1,0.12841983228333198
Co1Mg1Ni2O7,0.5386750967424341
B1Mg14Zr1,0.277148836881291
Ba2Bi3K3O15Pr2,0.06457959588386099
F6K3Y1,-0.0027853657512060003
B1Ga1H1O9P2Rb1,-0.007932394143154001
O4V2Zn1,-0.04106197057356202
I3Rb1Tm1,0.054872842333333005
